PONOT2023092100331HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100511HELSINKI                      HELSINGFORS                                           198810012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100650HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102140ESPOO                         ESBO                                                  199602281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092108501LOHJA                         LOJO                                                  200609292FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            444Lohja               Lojo                2
PONOT2023092130420FORSSA                        FORSSA                        FRS                     199811271FI1C2Kanta-Häme                    Egentliga Tavastland          061Forssa              Forssa              1
PONOT2023092136430SAHALAHTI                     SAHALAHTI                                             198811011FI197Pirkanmaa                     Birkaland                     211Kangasala           Kangasala           1
PONOT2023092140400JYVÄSKYLÄ                     JYVÄSKYLÄ                     JKL                     199702241FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092144170HIETAMA                       HIETAMA                                               198601011FI193Keski-Suomi                   Mellersta Finland             992Äänekoski           Äänekoski           1
PONOT2023092163920INHA                          INHA                                                  198811011FI194Etelä-Pohjanmaa               Södra Österbotten             989Ähtäri              Etseri              1
PONOT2023092168920FORSBY                        FORSBY                                                198610011FI195Pohjanmaa                     Österbotten                   599Pedersöre           Pedersöre           1
PONOT2023092191750LIMINPURO                     LIMINPURO                                             198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             785Vaala               Vaala               1
PONOT2023092195410TORNIO                        TORNIO                                                200901011FI1D7Lappi                         Lappland                      851Tornio              Torneå              1
PONOT2023092195640JUOKSENKI                     JUOKSENKI                                             198601011FI1D7Lappi                         Lappland                      854Pello               Pello               1
PONOT2023092100022TILASTOKESKUS                 STATISTIKCENTRALEN            TILASTOK                199401013FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100760HELSINKI                      HELSINGFORS                   HKI         HFORS       199512091FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102320ESPOO                         ESBO                                                  198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092121660NAUVO                         NAGU                                                  198811011FI1C1Varsinais-Suomi               Egentliga Finland             445Parainen            Pargas              2
PONOT2023092126930VERMUNTILA                    VERMUNTILA                                            198601011FI196Satakunta                     Satakunda                     684Rauma               Raumo               1
PONOT2023092131380LETKU                         LETKU                                                 198808221FI1C2Kanta-Häme                    Egentliga Tavastland          834Tammela             Tammela             1
PONOT2023092134510LUODE                         LUODE                                                 198601011FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092152980AHVENAINEN                    AHVENAINEN                                            198601011FI1D1Etelä-Savo                    Södra Savolax                 507Mäntyharju          Mäntyharju          1
PONOT2023092162720SISSALA                       SISSALA                                               199005011FI194Etelä-Pohjanmaa               Södra Österbotten             005Alajärvi            Alajärvi            1
PONOT2023092189110TÖRMÄNMÄKI                    TÖRMÄNMÄKI                                            198601011FI1D8Kainuu                        Kajanaland                    620Puolanka            Puolanka            1
PONOT2023092192180LAPALUOTO                     LAPALUOTO                                             198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             678Raahe               Brahestad           1
PONOT2023092195840VENEJÄRVENKYLÄ                VENEJÄRVENKYLÄ                VENEJÄRVENKL            198601011FI1D7Lappi                         Lappland                      273Kolari              Kolari              1
PONOT2023092198850KUOSKU                        KUOSKU                                                198601011FI1D7Lappi                         Lappland                      742Savukoski           Savukoski           1
PONOT2023092104380TUUSULA                       TUUSULA                                               200202011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092100081A-LEHDET                      A-LEHDET                                              199405253FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092111111RIIHIMÄKI                     RIIHIMÄKI                     RHM                     198811012FI1C2Kanta-Häme                    Egentliga Tavastland          694Riihimäki           Riihimäki           1
PONOT2023092116270VILLIKKALA                    VILLIKKALA                                            198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           560Orimattila          Orimattila          1
PONOT2023092121930UUSIKARTANO                   UUSIKARTANO                                           198902011FI1C1Varsinais-Suomi               Egentliga Finland             636Pöytyä              Pöytyä              1
PONOT2023092127450HAROLA                        HAROLA                                                198601011FI196Satakunta                     Satakunda                     050Eura                Eura                1
PONOT2023092131641HUMPPILA                      HUMPPILA                                              199507032FI1C2Kanta-Häme                    Egentliga Tavastland          103Humppila            Humppila            1
PONOT2023092153900LAPPEENRANTA                  LAPPEENRANTA                  LPR                     198811011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092159520SAARI KK                      SAARI KK                                              199011191FI1C5Etelä-Karjala                 Södra Karelen                 580Parikkala           Parikkala           1
PONOT2023092163101KUORTANE                      KUORTANE                                              199609202FI194Etelä-Pohjanmaa               Södra Österbotten             300Kuortane            Kuortane            1
PONOT2023092172310NIINIVESI                     NIINIVESI                                             198805011FI1D2Pohjois-Savo                  Norra Savolax                 921Vesanto             Vesanto             1
PONOT2023092177480SAVUNIEMI                     SAVUNIEMI                                             198806281FI1D2Pohjois-Savo                  Norra Savolax                 171Joroinen            Jorois              1
PONOT2023092182220NIITTYLAHTI                   NIITTYLAHTI                                           198802011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092182501KITEE                         KITEE                                                 199604012FI1D3Pohjois-Karjala               Norra Karelen                 260Kitee               Kitee               1
PONOT2023092186550MIELUSKYLÄ                    MIELUSKYLÄ                                            198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             071Haapavesi           Haapavesi           1
PONOT2023092192610VORNA                         VORNA                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             791Siikalatva          Siikalatva          1
PONOT2023092105800HYVINKÄÄ                      HYVINKÄÄ                      HVNK                    199702071FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092112600LÄYLIÄINEN                    LÄYLIÄINEN                                            199605061FI1C2Kanta-Häme                    Egentliga Tavastland          433Loppi               Loppi               1
PONOT2023092116790MANSKIVI                      MANSKIVI                                              198711011FI1C3Päijät-Häme                   Päijänne-Tavastland           098Hollola             Hollola             1
PONOT2023092117440VÄHIMAA                       VÄHIMAA                                               198803211FI1C3Päijät-Häme                   Päijänne-Tavastland           016Asikkala            Asikkala            1
PONOT2023092121230LEMU                          LEMU                                                  199610291FI1C1Varsinais-Suomi               Egentliga Finland             481Masku               Masku               1
PONOT2023092145911VOIKKAA                       VOIKKAA                                               200512162FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092161180HAAPALUOMA                    HAAPALUOMA                                            198601011FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092163450LÖYÄ                          LÖYÄ                                                  198601011FI194Etelä-Pohjanmaa               Södra Österbotten             300Kuortane            Kuortane            1
PONOT2023092166470JUKAJA                        JUKAJA                                                198909011FI195Pohjanmaa                     Österbotten                   399Laihia              Laihela             1
PONOT2023092178210VARKAUS                       VARKAUS                       VRK                     198811011FI1D2Pohjois-Savo                  Norra Savolax                 915Varkaus             Varkaus             1
PONOT2023092179190VALKEAMÄKI                    VALKEAMÄKI                                            198601011FI1D2Pohjois-Savo                  Norra Savolax                 420Leppävirta          Leppävirta          1
PONOT2023092182840PIRTTIAHO                     PIRTTIAHO                                             198601011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092186980VÄLIAHO                       VÄLIAHO                                               198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             626Pyhäjärvi           Pyhäjärvi           1
PONOT2023092191210JAKKUKYLÄ                     JAKKUKYLÄ                                             199612311FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092101300VANTAA                        VANDA                                                 199704181FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092103790VIHTIJÄRVI                    VIHTIJÄRVI                                            198804051FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            927Vihti               Vichtis             1
PONOT2023092113210HÄMEENLINNA                   HÄMEENLINNA                   HML                     198810011FI1C2Kanta-Häme                    Egentliga Tavastland          109Hämeenlinna         Tavastehus          1
PONOT2023092125560KOSKI AS                      KOSKI AS                                              200512161FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092138720VIHTELJÄRVI                   VIHTELJÄRVI                                           199610301FI196Satakunta                     Satakunda                     214Kankaanpää          Kankaanpää          1
PONOT2023092141900PETÄJÄVESI                    PETÄJÄVESI                                            198811011FI193Keski-Suomi                   Mellersta Finland             592Petäjävesi          Petäjävesi          1
PONOT2023092142600MULTIA                        MULTIA                                                198811011FI193Keski-Suomi                   Mellersta Finland             495Multia              Multia              1
PONOT2023092146900INKEROINEN                    INKEROINEN                                            200907011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092151880KOIKKALA                      KOIKKALA                                              198601011FI1D1Etelä-Savo                    Södra Savolax                 178Juva                Juva                1
PONOT2023092152360SOMEENJÄRVI                   SOMEENJÄRVI                                           198601011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092158300SAVONRANTA                    SAVONRANTA                                            199705141FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092166710KAITSOR                       KAITSOR                                               198610011FI195Pohjanmaa                     Österbotten                   946Vöyri               Vörå                2
PONOT2023092170870HILTULANLAHTI                 HILTULANLAHTI                 HILTULANLH              198601011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092175501NURMES                        NURMES                                                199511012FI1D3Pohjois-Karjala               Norra Karelen                 541Nurmes              Nurmes              1
PONOT2023092101530VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092101680VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092104301TUUSULA                       TUUSULA                                               200512162FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092110470FISKARI                       FISKARS                                               198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092129320LEINEPERI                     LEINEPERI                                             199606241FI196Satakunta                     Satakunda                     886Ulvila              Ulvsby              1
PONOT2023092133251TAMPERE                       TAMPERE                                               199508022FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092137470VESILAHTI                     VESILAHTI                                             198811011FI197Pirkanmaa                     Birkaland                     922Vesilahti           Vesilahti           1
PONOT2023092147490MANKALA                       MANKALA                                               198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           142Iitti               Iitti               1
PONOT2023092151460LUUSNIEMI                     LUUSNIEMI                                             198601011FI1D1Etelä-Savo                    Södra Savolax                 213Kangasniemi         Kangasniemi         1
PONOT2023092171460PAUKARLAHTI                   PAUKARLAHTI                                           198601011FI1D2Pohjois-Savo                  Norra Savolax                 420Leppävirta          Leppävirta          1
PONOT2023092171760AHKIONLAHTI                   AHKIONLAHTI                                           198907011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092175990HÖLJÄKKÄ                      HÖLJÄKKÄ                                              198809011FI1D3Pohjois-Karjala               Norra Karelen                 541Nurmes              Nurmes              1
PONOT2023092194900KEMI                          KEMI                          KM                      198601011FI1D7Lappi                         Lappland                      240Kemi                Kemi                1
PONOT2023092197840LEHTINIEMI                    LEHTINIEMI                                            198601011FI1D7Lappi                         Lappland                      614Posio               Posio               1
PONOT2023092170401KUOPIO                        KUOPIO                                                199905062FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092104601MÄNTSÄLÄ                      MÄNTSÄLÄ                                              199702032FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            505Mäntsälä            Mäntsälä            1
PONOT2023092129860OTAMO                         OTAMO                                                 198601011FI196Satakunta                     Satakunda                     747Siikainen           Siikainen           1
PONOT2023092137800AKAA                          AKAA                                                  201212281FI197Pirkanmaa                     Birkaland                     020Akaa                Akaa                1
PONOT2023092141231UURAINEN                      UURAINEN                                              199512202FI193Keski-Suomi                   Mellersta Finland             892Uurainen            Uurainen            1
PONOT2023092157710SAVONLINNA                    SAVONLINNA                    SLN                     199803091FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092164701TEUVA                         TEUVA                                                 199701302FI194Etelä-Pohjanmaa               Södra Österbotten             846Teuva               Östermark           1
PONOT2023092165170VAASA                         VASA                          VSA         VSA         199005011FI195Pohjanmaa                     Österbotten                   905Vaasa               Vasa                2
PONOT2023092185150TYPPÖ                         TYPPÖ                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             208Kalajoki            Kalajoki            1
PONOT2023092189540MOISIOVAARA                   MOISIOVAARA                                           199611291FI1D8Kainuu                        Kajanaland                    105Hyrynsalmi          Hyrynsalmi          1
PONOT2023092195300TERVOLA                       TERVOLA                                               198811011FI1D7Lappi                         Lappland                      845Tervola             Tervola             1
PONOT2023092132770HUHTAMO                       HUHTAMO                                               198902011FI196Satakunta                     Satakunda                     102Huittinen           Huittinen           1
PONOT2023092141860TIKKALA                       TIKKALA                                               200906221FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092142440KOSKENPÄÄ                     KOSKENPÄÄ                                             199606031FI193Keski-Suomi                   Mellersta Finland             182Jämsä               Jämsä               1
PONOT2023092146810UMMELJOKI                     UMMELJOKI                                             200907011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092151820HATSOLA                       HATSOLA                                               198601011FI1D1Etelä-Savo                    Södra Savolax                 178Juva                Juva                1
PONOT2023092152320VITSIÄLÄ                      VITSIÄLÄ                                              198601011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092158201KERIMÄKI                      KERIMÄKI                                              199602292FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092170800KUOPIO                        KUOPIO                        KUO                     198811011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092197370UNARIN-LUUSUA                 UNARIN-LUUSUA                                         198811011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092199800IVALO                         IVALO                                                 198601011FI1D7Lappi                         Lappland                      148Inari               Enare               1
PONOT2023092101510VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092101661VANTAA                        VANDA                                                 198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092104260KERAVA                        KERAVA                                                198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            245Kerava              Kervo               1
PONOT2023092124280SALO                          SALO                                                  198910011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092129270HORMISTO                      HORMISTO                                              198601011FI196Satakunta                     Satakunda                     531Nakkila             Nakkila             1
PONOT2023092133231TAMPERE                       TAMPERE                                               199611212FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092143100SAARIJÄRVI                    SAARIJÄRVI                                            198811011FI193Keski-Suomi                   Mellersta Finland             729Saarijärvi          Saarijärvi          1
PONOT2023092147440SÄÄSKJÄRVI                    SÄÄSKJÄRVI                                            200309101FI1C3Päijät-Häme                   Päijänne-Tavastland           142Iitti               Iitti               1
PONOT2023092166950MUNSALA                       MUNSALA                                               199606101FI195Pohjanmaa                     Österbotten                   893Uusikaarlepyy       Nykarleby           2
PONOT2023092171330RÄSÄLÄ                        RÄSÄLÄ                                                199601011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092194800KEMI                          KEMI                          KM                      199601051FI1D7Lappi                         Lappland                      240Kemi                Kemi                1
PONOT2023092197650JUOTAS                        JUOTAS                                                198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092197810SUORSA                        SUORSA                                                198601011FI1D7Lappi                         Lappland                      614Posio               Posio               1
PONOT2023092199990NUORGAM                       NUORGAM                                               198601011FI1D7Lappi                         Lappland                      890Utsjoki             Utsjoki             1
PONOT2023092115111LAHTI                         LAHTI                                                 199001012FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092125370PERTTELI                      PERTTELI                                              198601011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092129811SIIKAINEN                     SIIKAINEN                                             199702102FI196Satakunta                     Satakunda                     747Siikainen           Siikainen           1
PONOT2023092133470YLÖJÄRVI                      YLÖJÄRVI                                              198805061FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092137370VESILAHTI                     VESILAHTI                                             201608021FI197Pirkanmaa                     Birkaland                     922Vesilahti           Vesilahti           1
PONOT2023092137740HAUKILA                       HAUKILA                                               198601011FI197Pirkanmaa                     Birkaland                     908Valkeakoski         Valkeakoski         1
PONOT2023092141210JOKIHAARA                     JOKIHAARA                                             199005011FI193Keski-Suomi                   Mellersta Finland             892Uurainen            Uurainen            1
PONOT2023092157510SAVONLINNA                    SAVONLINNA                    SLN                     198811011FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092161950JUONIKYLÄ                     JUONIKYLÄ                                             198601011FI194Etelä-Pohjanmaa               Södra Österbotten             232Kauhajoki           Kauhajoki           1
PONOT2023092164610YLIMARKKU                     ÖVERMARK                                              199601171FI195Pohjanmaa                     Österbotten                   545Närpiö              Närpes              4
PONOT2023092174630HEINÄKYLÄ                     HEINÄKYLÄ                                             199810011FI1D2Pohjois-Savo                  Norra Savolax                 263Kiuruvesi           Kiuruvesi           1
PONOT2023092198101KEMIJÄRVI                     KEMIJÄRVI                                             199509292FI1D7Lappi                         Lappland                      320Kemijärvi           Kemijärvi           1
PONOT2023092108480LOHJA                         LOJO                                                  200609291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            444Lohja               Lojo                2
PONOT2023092115500LAHTI                         LAHTI                         LH                      198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092120100TURKU                         ÅBO                           TKU                     199709251FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092122930FISKÖ                         FISKÖ                                                 198609261FI200Ahvenanmaa                    Åland                         035Brändö              Brändö              4
PONOT2023092133711TAMPERE                       TAMPERE                                               199508032FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092149401HAMINA                        HAMINA                                                200512162FI1C4Kymenlaakso                   Kymmenedalen                  075Hamina              Fredrikshamn        1
PONOT2023092162240HUHMARKOSKI                   HUHMARKOSKI                                           198807011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092165410SUNDOM                        SUNDOM                                                199611011FI195Pohjanmaa                     Österbotten                   905Vaasa               Vasa                2
PONOT2023092181290UKKOLA                        UKKOLA                                                198601011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092185540NIVALA                        NIVALA                                                200111051FI1D9Pohjois-Pohjanmaa             Norra Österbotten             535Nivala              Nivala              1
PONOT2023092100033MTV                           MTV                                                   201311053FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100800HELSINKI                      HELSINGFORS                   HKI         HFORS       199706011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102380ESPOO                         ESBO                                                  198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107230ASKOLA                        ASKOLA                                                201901011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            018Askola              Askola              1
PONOT2023092121720KORPOSTRÖM                    KORPOSTRÖM                                            198610011FI1C1Varsinais-Suomi               Egentliga Finland             445Parainen            Pargas              2
PONOT2023092122150JOMALA                        JOMALA                                                198609261FI200Ahvenanmaa                    Åland                         170Jomala              Jomala              4
PONOT2023092127130EURAJOKI                      EURAJOKI                                              198601011FI196Satakunta                     Satakunda                     051Eurajoki            Euraåminne          1
PONOT2023092131460HIRSJÄRVI                     HIRSJÄRVI                                             198601011FI1C1Varsinais-Suomi               Egentliga Finland             761Somero              Somero              1
PONOT2023092134640MUSTAJÄRVI                    MUSTAJÄRVI                                            198601011FI197Pirkanmaa                     Birkaland                     702Ruovesi             Ruovesi             1
PONOT2023092173350HALUNA                        HALUNA                                                198901011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092192260KOPSA                         KOPSA                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             678Raahe               Brahestad           1
PONOT2023092192810PELSONSUO                     PELSONSUO                                             199612121FI1D9Pohjois-Pohjanmaa             Norra Österbotten             785Vaala               Vaala               1
PONOT2023092195920SAARIPUDAS                    SAARIPUDAS                                            198601011FI1D7Lappi                         Lappland                      273Kolari              Kolari              1
PONOT2023092198960NARUSKA                       NARUSKA                                               198601011FI1D7Lappi                         Lappland                      732Salla               Salla               1
PONOT2023092100102EDUSKUNTA                     RIKSDAGEN                                             198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092121101NAANTALI                      NAANTALI                                              199511012FI1C1Varsinais-Suomi               Egentliga Finland             529Naantali            Nådendal            1
PONOT2023092131720URJALANKYLÄ                   URJALANKYLÄ                                           199801021FI197Pirkanmaa                     Birkaland                     887Urjala              Urjala              1
PONOT2023092132140YPÄJÄ AS                      YPÄJÄ AS                                              200512161FI1C2Kanta-Häme                    Egentliga Tavastland          981Ypäjä               Ypäjä               1
PONOT2023092135301ORIVESI                       ORIVESI                                               198811012FI197Pirkanmaa                     Birkaland                     562Orivesi             Orivesi             1
PONOT2023092154120PULP                          PULP                                                  198601011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092159730UUKUNIEMI                     UUKUNIEMI                                             199701021FI1C5Etelä-Karjala                 Södra Karelen                 580Parikkala           Parikkala           1
PONOT2023092160550NURMO                         NURMO                                                 200005151FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
